"#","Canal","Handle","URL","Suscriptores","Videos totales","Videos ultimos 90 dias","Ritmo (videos/mes, ultimos 15)","Dias desde ultimo video","Faceless","Tipo de nombre","Subtipo de nombre","Canal creado","Antiguedad (meses)","Velocidad (subs/mes desde creacion)","Operador"
1,"Alicia Lyttle","@AliciaLyttle","https://www.youtube.com/@AliciaLyttle",190000,1000,15,19.0,0,"No","Persona","Nombre humano puro","2011-01-31",186,1020,"Creador"
2,"Jono Catliff","@jonocatliff","https://www.youtube.com/@jonocatliff",152000,283,12,6.3,33,"No","Persona","Nombre humano puro","2014-11-09",141,1078,"Creador"
3,"Pragati Kunwer | Claude Code","@pragatikunwer","https://www.youtube.com/@pragatikunwer",114000,213,15,38.0,5,"No","Persona","Persona + keyword de producto","2006-12-28",235,484,"Creador"
4,"Nuno Tavares | Automated Marketer","@AutomatedMarketer","https://www.youtube.com/@AutomatedMarketer",113000,798,15,21.7,4,"No","Persona","Persona + descriptivo","2022-02-28",53,2124,"Creador"
5,"ChatGPT Tutorials","@ChatGPT-AI","https://www.youtube.com/@ChatGPT-AI",109000,34,0,0.6,562,"Si","Descriptivo/keyword","Keyword puro (marca ajena)","2022-12-18",44,2503,"Creador"
6,"Peter Yang","@PeterYangYT","https://www.youtube.com/@PeterYangYT",103000,273,15,19.8,0,"No","Persona","Nombre humano puro","2013-08-30",155,663,"Creador"
7,"Altus AI","@AltusAI","https://www.youtube.com/@AltusAI",99200,898,15,57.0,1,"No","Marca","Marca inventada + AI","2024-01-28",30,3285,"Creador"
8,"Andy Lo","@andylokcl","https://www.youtube.com/@andylokcl",92200,301,15,9.9,3,"No","Persona","Nombre humano puro","2024-10-16",22,4273,"Creador"
9,"Nick Puru | AI Automation","@NicholasPuru","https://www.youtube.com/@NicholasPuru",89800,572,15,30.4,0,"No","Persona","Persona + keyword","2024-04-09",28,3227,"Creador"
10,"Lead Gen Jay","@leadgenjay","https://www.youtube.com/@leadgenjay",86800,967,15,25.3,3,"No","Persona","Keyword + nombre de pila","2022-10-13",46,1898,"Creador"
11,"Billy Gene Is A.I. & XR Marketing","@Billygeneismarketing","https://www.youtube.com/@Billygeneismarketing",86300,4,0,0.1,159,"No","Persona","Persona + keyword (frase)","2013-06-18",158,547,"Creador"
12,"Cardinal Mason","@CardinalMason","https://www.youtube.com/@CardinalMason",85600,164,0,1.1,158,"No","Persona","Nombre humano puro","2023-07-25",36,2355,"Creador"
13,"Kewal Kishan - Automate Business","@KewalKishan","https://www.youtube.com/@KewalKishan",85500,830,15,10.6,0,"No","Persona","Persona + descriptivo","2016-01-16",127,675,"Creador"
14,"Ed Hill | AI Automation","@EdHillAI","https://www.youtube.com/@EdHillAI",82600,199,15,6.9,7,"No","Persona","Persona + keyword","2025-04-22",15,5365,"Creador"
15,"Zapier","@Zapier","https://www.youtube.com/@Zapier",77600,3800,"s/d","s/d","s/d","No","Marca","Marca de producto SaaS","s/d","s/d","s/d","Marca corporativa"
16,"Growth Tribe","@GrowthTribe","https://www.youtube.com/@GrowthTribe",76300,317,0,2.2,621,"Si","Marca","Marca conceptual","2015-05-19",135,567,"Marca corporativa"
17,"Jack Vs. AI","@JackVsAI","https://www.youtube.com/@JackVsAI",75800,93,15,5.8,0,"Parcial","Persona","Persona + concepto narrativo","2025-06-18",14,5607,"Creador"
18,"AI Agents Podcast","@ai-agents-podcast","https://www.youtube.com/@ai-agents-podcast",70200,427,15,10.9,5,"Parcial","Descriptivo/keyword","Keyword + formato","2023-01-30",42,1666,"Creador"
19,"Zinho Automates","@zinhoautomates","https://www.youtube.com/@zinhoautomates",69200,129,15,13.8,4,"No","Persona","Persona + verbo","2023-08-04",36,1921,"Creador"
20,"Frank Kern","@OfficialFrankKern","https://www.youtube.com/@OfficialFrankKern",66600,303,0,9.3,124,"No","Persona","Nombre humano puro","2012-10-26",165,403,"Creador"
21,"OpusClip","@opusclip","https://www.youtube.com/@opusclip",66300,480,"s/d","s/d","s/d","No","Marca","Marca de producto SaaS","s/d","s/d","s/d","Marca corporativa"
22,"Descript","@Descript","https://www.youtube.com/@Descript",50600,490,"s/d","s/d","s/d","No","Marca","Marca de producto SaaS","s/d","s/d","s/d","Marca corporativa"
23,"Make","@itsmake","https://www.youtube.com/@itsmake",50300,"s/d",15,14.3,"s/d","No","Marca","Marca de producto SaaS","2015-09-16",131,385,"Marca corporativa"
24,"Brendan Jowett","@brendanautomation","https://www.youtube.com/@brendanautomation",50000,263,15,12.0,0,"No","Persona","Nombre humano (handle con keyword)","2023-09-16",35,1445,"Creador"
25,"BitBiasedAI","@BitBiasedAI","https://www.youtube.com/@BitBiasedAI",46200,698,15,65.1,0,"Si","Marca","Marca inventada + AI","2025-05-02",15,3067,"Creador"
26,"Adrian Viral AI Marketing","@AdrianViralAIMarketing","https://www.youtube.com/@AdrianViralAIMarketing",44200,227,10,4.8,7,"Si","Persona","Persona + keyword apilado","2025-02-21",17,2545,"Creador"
27,"Gareth Pronovost | Build Without Code","@GarethPronovost","https://www.youtube.com/@GarethPronovost",42500,662,15,6.7,0,"No","Persona","Persona + promesa","2011-06-17",182,234,"Creador"
28,"Nico | AI Ranking","@Nico_AIRanking","https://www.youtube.com/@Nico_AIRanking",41200,870,15,35.1,3,"No","Persona","Persona + marca de agencia","2022-09-13",47,882,"Creador"
29,"GHL Wizard","@highlevelwizard","https://www.youtube.com/@highlevelwizard",39100,1200,15,91.2,0,"No","Descriptivo/keyword","Producto ajeno + arquetipo","2021-08-10",60,653,"Creador"
30,"Automation Helpers","@automationhelpers","https://www.youtube.com/@automationhelpers",37700,539,15,9.5,0,"No","Descriptivo/keyword","Keyword + rol","2016-08-19",120,315,"Creador"
31,"Content Marketing Institute","@CMIContent","https://www.youtube.com/@CMIContent",36100,1300,15,13.0,4,"No","Marca","Marca institucional","2011-01-06",187,193,"Marca corporativa"
32,"AI DUDE","@AI-Dude-369","https://www.youtube.com/@AI-Dude-369",35000,78,7,2.5,10,"No","Descriptivo/keyword","Keyword + arquetipo","2023-06-15",38,929,"Creador"
33,"The AI Productivity Coach","@AIProductivityCoach","https://www.youtube.com/@AIProductivityCoach",33100,206,15,16.3,1,"No","Descriptivo/keyword","Keyword + rol","2023-10-22",33,990,"Creador"
34,"Hamza Automates","@hamza_automates","https://www.youtube.com/@hamza_automates",32900,303,15,17.5,1,"No","Persona","Persona + verbo","2022-09-25",46,710,"Creador"
35,"Matthias Frank","@mfreihaendig","https://www.youtube.com/@mfreihaendig",31600,236,14,5.1,1,"No","Persona","Nombre humano puro","2021-08-23",59,532,"Creador"
36,"HubSpot Hacks","@HubSpotHacks","https://www.youtube.com/@HubSpotHacks",30000,262,11,3.0,4,"No","Descriptivo/keyword","Producto ajeno + keyword","2019-03-26",88,339,"Creador"
37,"The Artificial Intelligence Show Podcast","@aishowpod","https://www.youtube.com/@aishowpod",29900,1700,15,14.3,2,"No","Descriptivo/keyword","Keyword + formato","2019-05-06",87,344,"Creador"
38,"Zero2Launch | AI Automation","@Zero2LaunchAgenticAgent","https://www.youtube.com/@Zero2LaunchAgenticAgent",27800,152,6,3.6,43,"No","Marca","Marca + keyword","2016-04-27",123,225,"Creador"
39,"Pre Tutorials - AI Marketing","@pretutorials","https://www.youtube.com/@pretutorials",27700,544,15,5.3,2,"No","Marca","Marca + keyword","2020-06-04",74,374,"Creador"
40,"Your AI Workflow","@youraiworkflow","https://www.youtube.com/@youraiworkflow",27100,52,0,2.5,136,"Si","Descriptivo/keyword","Posesivo + keyword","2024-05-17",27,1020,"Creador"
41,"Koen | AI Content Systems","@Koen-ai","https://www.youtube.com/@Koen-ai",26100,116,4,1.7,18,"No","Persona","Persona + keyword","2024-10-07",22,1193,"Creador"
42,"AI Tooltip","@AI.Tooltip","https://www.youtube.com/@AI.Tooltip",25900,81,13,5.4,9,"No","Marca","Marca + keyword","2024-04-12",28,934,"Creador"
43,"Automate AI Consulting","@AutomateAIConsulting","https://www.youtube.com/@AutomateAIConsulting",21000,357,15,17.5,0,"No","Descriptivo/keyword","Verbo + keyword + servicio","2025-03-01",17,1228,"Creador"
44,"Lucas Walter | AI Automation","@LucasWalterAI","https://www.youtube.com/@LucasWalterAI",20800,119,12,5.0,7,"No","Persona","Persona + keyword","2025-05-05",15,1390,"Creador"
45,"Masters of AI & Automation","@MastersAIAutomation","https://www.youtube.com/@MastersAIAutomation",17400,537,0,6.8,276,"No","Descriptivo/keyword","Arquetipo + keyword","2021-05-27",62,279,"Creador"
46,"AI Agents A-Z","@aiagentsaz","https://www.youtube.com/@aiagentsaz",16100,42,0,6.2,227,"Si","Descriptivo/keyword","Keyword + promesa de cobertura","2025-02-19",17,923,"Creador"
47,"Brad | AI & Automation","@bradbonanno","https://www.youtube.com/@bradbonanno",16000,26,11,4.0,1,"No","Persona","Persona + keyword","2025-10-07",10,1621,"Creador"
48,"Automation-Tribe","@automation-tribe","https://www.youtube.com/@automation-tribe",15500,175,5,16.3,77,"Si","Marca","Keyword + comunidad","2023-05-24",38,404,"Creador"
49,"Ethan Reed | CRM & Automation","@EthanReed_Turtorial","https://www.youtube.com/@EthanReed_Turtorial",15500,438,15,"muy alto (diario)",7,"No","Persona","Persona + keyword","2026-01-04",7,2233,"Creador"
50,"Jason Pantana | AI + Marketing for Real Estate","@JasonPantana","https://www.youtube.com/@JasonPantana",15400,352,15,6.5,14,"No","Persona","Persona + keyword + nicho vertical","2011-07-20",181,85,"Creador"
51,"Automate All the Things","@AutomateAlltheThings","https://www.youtube.com/@AutomateAlltheThings",13800,134,4,0.4,12,"No","Descriptivo/keyword","Frase coloquial","2018-06-25",97,142,"Creador"
